,ips_c22,ips_c23,ips_c26,ips_c32,ips_c33,ips_c34,ips_c43,ips_c5,ips_c60,ips_c61,ips1_c1,ips1_c17,ips1_c2,ips1_c23,ips_c64,ips_c68,ips_c80,ips_c89,ips_c96,ips1_c26,ips1_c29,ips1_c37,ips1_c4,ips1_c43,ips1_c44,ips1_c45,ips1_c46,ips1_c47,ips1_c48,ips1_c51,ips1_c54,ips1_c57,ips1_c64,ips1_c66,ips1_c72,ips1_c74,ips1_c75,ips1_c80,ips1_c83,ips1_c84,ips1_c86,ips1_c92,ips1_c94,ips1_c95,ips1_c96,ips4_c12,ips4_c2,ips4_c20,ips4_c27,ips4_c30,ips4_c33,ips4_c35,ips4_c37,ips4_c38,ips4_c45,ips4_c46,ips4_c54,ips4_c59,ips4_c60,ips4_c67,ips4_c75,ips4_c82,ips4_c83,ips4_c84,ips4_c9
CAPZA2,135.33,2292.31,1494.98,217.68,1942.88,1890.35,1446.62,523.39,115.57,957.0,577.82,1220.2,890.24,696.17,11.93,1039.84,1711.05,34.33,1820.4,1307.47,1626.28,565.58,622.94,92.62,2313.18,1399.19,653.55,2011.17,1461.2,693.96,1859.43,148.18,228.34,1426.7,52.09,419.89,1333.36,1105.0,1269.5,1214.99,275.41,286.37,2116.18,1674.31,1116.44,1379.18,2622.87,892.0,1649.18,896.3,1444.64,44.69,171.31,544.18,1626.61,502.91,201.25,786.47,428.85,366.48,882.56,465.69,1295.85,706.37,66.95
KIF5B,1519.21,119.3,1283.43,2568.59,1475.37,1727.82,658.23,240.71,3324.27,208.23,1117.55,213.48,665.98,315.73,664.86,265.5,407.77,112.21,930.23,202.08,542.67,784.6,594.28,508.72,1015.91,1152.01,1147.37,1269.38,634.88,1049.3,519.95,548.15,1060.98,188.25,298.05,731.29,1338.35,456.01,267.76,1343.94,311.0,1162.54,1385.63,212.19,1763.15,983.03,332.75,617.54,102.31,2812.7,332.85,206.33,1025.38,308.06,515.06,1725.34,402.03,867.53,1415.96,1310.85,408.65,577.78,270.55,2046.0,883.57
ZFP207,69.72,536.6,1125.99,594.19,73.39,452.55,790.49,1174.32,53.65,2398.0,1201.37,1557.28,925.56,447.48,0.0,511.23,1605.78,485.94,2451.24,633.47,171.46,1158.12,988.62,1550.9,553.11,425.42,613.25,128.39,193.15,966.17,8.31,623.16,1803.76,750.97,2054.95,222.19,86.9,886.35,3061.68,3.81,17.37,414.9,127.52,1000.53,218.22,907.63,439.08,827.92,1570.49,282.85,492.29,1366.65,136.87,590.04,645.48,1071.61,1132.49,1626.37,1036.69,758.51,44.59,957.29,711.5,544.87,1364.77
DDX39,92.02,0.0,2713.79,250.93,622.73,1185.98,596.68,281.62,412.29,1677.73,1283.11,804.68,31.89,214.64,59.19,1064.47,150.53,154.0,1849.61,324.58,355.25,382.72,643.81,50.52,1822.47,2654.9,1301.53,1303.45,678.85,1294.04,869.61,891.95,1046.33,2063.43,371.38,460.53,301.44,59.52,1851.65,1015.12,33.51,920.15,301.12,112.47,1441.11,825.18,861.46,902.13,17.51,52.23,1408.78,194.93,879.1,480.2,1558.05,537.94,596.4,1748.2,1197.21,419.28,1374.21,974.48,1308.55,597.63,1221.74
TNPO1,1010.9,79.0,308.78,466.83,18.1,985.34,410.17,288.4,18.39,3334.29,1206.62,249.63,104.88,493.24,1076.02,765.66,841.97,967.72,1231.21,1085.35,1227.0,1358.27,846.19,2193.89,2160.46,689.09,26.66,1400.88,436.79,775.26,992.0,543.97,989.24,2589.1,304.68,1296.0,1245.14,2560.08,345.72,1109.83,898.47,636.85,1295.72,1090.54,1064.84,1227.03,528.11,1030.09,500.84,440.35,1116.52,1320.24,859.54,829.16,851.59,579.43,506.69,2089.11,737.81,447.56,936.31,285.69,1405.11,1095.3,120.68
KLF4,1127.37,660.2,77.88,743.83,2289.99,618.43,74.31,688.86,801.66,1195.26,570.69,661.11,420.21,758.03,2668.56,852.64,1273.01,2448.45,990.0,400.6,270.23,387.72,773.73,538.93,3125.12,671.75,463.19,316.64,236.55,835.03,938.36,61.45,289.01,384.01,58.61,199.7,1724.46,12.97,380.53,24.79,57.71,219.15,54.85,443.71,381.29,228.64,755.74,367.25,270.63,483.74,95.76,28.1,84.73,70.65,193.01,711.74,281.03,238.67,260.3,63.94,858.28,9.72,297.59,347.05,1199.39
SOD2,871.04,613.5,361.76,164.75,698.78,145.35,220.14,128.34,844.34,406.31,762.99,1290.4,974.41,1337.18,765.99,151.01,146.76,527.94,411.82,605.01,1788.85,669.38,231.45,2064.09,1422.29,998.55,159.48,436.22,850.39,1565.52,1227.56,1367.17,1350.31,636.09,1602.35,855.2,2138.95,792.24,1360.26,2064.26,2533.95,749.31,82.86,303.17,934.05,1849.37,1088.12,1168.68,1913.88,417.57,722.55,199.27,449.08,873.94,384.44,1981.45,1596.24,1743.23,657.45,1821.55,1436.45,735.3,1595.11,1281.67,2326.81
HBP1,1255.58,133.6,1363.14,0.0,118.32,0.0,3474.7,261.05,2697.43,0.0,11.59,65.63,115.15,9.63,0.0,214.02,1506.13,768.0,0.0,501.94,809.81,52.22,252.85,0.0,34.58,591.43,960.32,33.93,244.08,1236.11,65.72,9.78,205.84,81.74,0.64,286.62,14.75,223.53,0.0,810.49,419.28,58.29,33.6,28.65,11.79,175.47,5.72,1118.7,439.75,74.39,0.0,2.27,249.57,9.31,16.37,969.85,26.16,71.72,380.15,37.09,40.12,6.61,51.65,23.63,43.92
PLEKHA3,215.67,298.03,281.89,260.88,217.92,246.23,447.98,364.58,29.6,1027.71,2876.72,830.64,580.87,485.57,581.0,234.82,44.7,604.53,1256.8,1552.2,959.25,503.46,629.41,921.86,336.02,629.14,600.88,819.76,222.07,257.17,944.78,613.12,770.49,2103.12,1895.49,1056.39,264.54,1382.46,1521.7,815.35,463.87,1102.69,2739.94,256.75,169.43,1675.26,949.25,222.76,277.24,1667.28,527.03,858.25,1830.45,1347.68,1676.34,353.0,1608.86,363.56,653.73,571.35,280.38,1459.14,735.34,1234.18,852.78
ETV5,447.21,1606.68,570.95,254.19,2824.93,146.94,0.0,178.81,14.56,574.6,549.69,372.16,267.66,226.55,327.67,1863.86,1419.27,0.0,718.05,561.68,299.03,49.4,134.09,918.42,110.74,875.33,159.36,819.79,1085.38,205.85,751.75,374.5,435.3,241.5,507.3,834.11,329.28,436.47,761.07,1548.42,0.0,499.18,177.56,7.83,131.69,658.21,384.45,643.01,979.72,2292.53,1377.57,209.15,626.53,2661.38,681.42,706.65,500.39,375.9,2043.2,983.04,311.57,578.12,456.12,20.82,371.49
ODC1,892.72,70.4,981.2,459.5,1143.19,1594.76,545.46,2223.13,1787.25,2114.63,1337.11,230.43,141.31,1554.29,404.48,2391.66,831.13,1623.28,1666.14,1298.76,580.92,819.22,1370.07,1677.42,619.82,375.69,1796.97,521.24,201.89,1299.02,553.8,1304.62,999.94,226.14,1504.2,1444.07,551.29,72.49,533.59,1439.73,1503.45,1514.4,450.42,292.08,375.02,1042.04,1331.4,1089.59,1044.74,2447.62,1139.22,1246.34,822.06,1853.18,713.83,1190.12,2365.97,383.36,2019.43,696.55,1424.63,821.18,647.79,650.1,471.81
TAOK1,688.67,489.67,2092.93,711.24,31.68,2363.74,1569.29,517.47,1412.48,394.06,338.21,50.29,495.81,998.91,4.23,919.51,1108.95,313.21,1063.57,238.31,1859.36,964.3,640.47,1361.92,1122.96,418.08,777.57,364.66,551.77,2856.19,744.19,525.86,553.05,489.83,560.35,88.3,36.66,2221.28,0.6,609.58,117.89,119.88,16.45,613.81,359.34,105.31,1477.59,585.43,549.17,1032.56,329.14,285.62,9.78,72.98,497.99,195.57,742.87,1273.15,1269.47,408.22,312.1,550.44,804.87,952.31,1021.1
DDX3X,11.05,86.83,719.03,65.99,358.43,252.42,1247.27,1302.73,2326.8,1140.48,1924.29,174.65,180.48,303.02,319.9,699.98,1423.92,2485.91,706.87,295.02,1928.63,284.54,784.56,1265.36,584.15,670.47,788.73,1052.22,1361.54,489.73,929.29,432.07,255.12,697.2,1125.75,553.58,1285.2,446.39,426.15,480.55,1116.88,610.63,190.59,907.01,600.78,1030.96,399.12,1596.96,1220.48,2810.02,910.81,992.8,210.2,1295.75,628.38,551.8,815.05,279.69,879.29,109.43,164.54,596.06,1577.32,658.71,1849.0
DSTN,880.81,991.07,233.64,662.36,595.58,428.21,512.17,1515.32,1082.16,2394.89,437.95,1347.82,1618.19,375.67,260.02,497.62,639.99,1681.55,3088.22,143.59,1351.14,1230.7,460.58,1590.96,1365.24,1213.14,962.97,840.67,1196.51,958.7,1078.89,758.06,728.77,1083.77,894.84,2219.09,274.96,1867.22,2364.23,600.05,391.53,1537.81,1654.96,348.59,1211.59,2087.55,250.4,552.79,1009.6,478.92,1205.9,660.12,240.34,1174.64,938.52,274.81,611.12,554.16,1166.67,986.73,1694.27,941.59,1001.59,962.03,473.8
PSMB6,698.02,955.09,1444.1,901.07,903.33,827.58,1659.63,1560.64,1637.8,1083.83,1763.06,1355.14,872.43,1395.61,4480.25,765.66,1146.1,1670.11,1100.82,1039.5,1287.36,1260.72,1663.24,1493.28,1018.92,2063.42,2474.09,1448.2,1720.22,1845.19,1211.11,1607.32,1057.03,1125.59,2214.11,1340.83,696.57,1263.64,1038.37,667.42,647.17,1600.56,791.83,1213.63,1229.78,2136.74,1064.31,1513.79,1302.2,2198.52,1215.13,395.42,1613.98,1442.48,1239.81,1315.16,1389.73,1892.2,2806.43,1880.02,1309.45,1350.68,976.37,1663.77,2049.64
MYBL2,557.86,876.16,1742.34,1042.31,1878.13,974.84,32.67,838.35,1863.47,1802.03,979.12,403.89,316.28,170.83,1139.33,763.52,2155.51,579.59,1296.45,1035.41,892.71,1065.23,858.6,767.76,619.62,526.17,2198.3,1706.78,1286.74,292.57,1357.53,950.65,706.09,710.24,175.35,1561.8,246.12,639.24,101.41,111.68,1138.88,909.88,65.81,635.3,1182.03,216.68,665.15,265.52,798.39,1889.78,1041.98,1964.83,901.06,159.52,908.53,1491.09,953.25,91.74,830.74,1126.38,1436.77,2616.08,845.37,1829.03,559.96
TPR,1433.45,602.62,784.3,946.7,2723.55,1061.97,1771.82,1217.64,799.36,2058.74,914.82,644.65,770.96,1167.15,1719.38,844.36,1642.15,803.32,358.56,1414.76,607.67,588.46,961.95,736.54,346.9,665.97,995.84,378.52,1686.11,1151.27,27.95,519.3,680.02,1798.89,1372.33,1383.51,2869.81,501.33,627.82,253.62,533.0,930.93,2286.97,204.79,277.81,395.62,973.26,913.01,1341.74,413.03,177.34,592.15,276.19,988.31,998.92,685.57,303.46,313.25,786.44,344.9,904.99,911.67,584.38,1369.47,730.56
DNMT3L,0.0,12.96,3910.86,489.18,643.01,808.18,288.65,0.0,130.55,562.7,4.98,0.0,86.5,0.0,37.8,1295.51,0.0,216.08,1754.21,0.0,3.98,177.95,70.93,0.0,0.0,0.0,697.93,40.77,247.39,30.97,1.99,4.97,326.37,1.0,0.0,389.73,0.0,164.41,0.0,13.92,0.0,173.44,0.99,11.96,22.86,0.0,149.35,260.42,390.26,8.98,9.95,397.59,1.0,1235.18,663.05,0.0,90.51,0.0,0.0,377.84,1.0,609.51,409.98,5.97,0.0
PSMD2,187.05,2779.87,3316.29,1571.58,185.55,766.28,552.09,1279.66,435.32,1614.85,1430.1,1109.16,989.21,1019.94,279.05,777.5,1529.16,1498.16,1245.18,28.96,861.44,58.78,901.99,1299.04,1428.42,639.0,114.71,622.15,864.79,703.88,705.66,710.84,1038.3,961.74,860.48,1010.71,410.07,576.11,327.72,1152.79,106.1,549.75,190.59,145.48,1207.2,949.2,605.4,736.16,618.59,1006.05,1292.27,1113.71,882.12,1091.57,1004.82,521.27,713.44,628.0,689.72,655.98,1223.46,1545.84,604.56,1299.37,201.64
CALCOCO2,48.39,3.4,2.02,37.52,0.0,296.47,0.0,29.88,15.95,95.33,227.7,856.92,1571.76,491.36,298.32,1.42,0.84,0.0,106.2,2.87,435.39,239.05,1664.19,144.44,3219.66,498.6,69.48,281.71,70.8,64.45,117.3,1.5,284.38,3.59,646.63,97.87,257.8,20.93,943.15,190.35,210.74,250.23,436.05,587.38,2.95,833.26,381.43,914.83,323.82,10.38,1428.5,124.97,219.02,1774.15,1055.99,79.55,57.87,421.63,303.71,67.63,347.91,1422.49,161.41,0.0,717.15
CSE1L,1391.3,107.34,0.55,990.05,812.82,2248.27,138.68,981.69,8.12,1430.24,970.4,487.46,17.53,1147.79,552.03,979.34,154.16,317.24,2212.26,128.57,1178.14,2217.62,718.32,760.78,501.21,330.68,212.02,536.73,919.18,253.11,1191.72,17.33,257.94,1117.74,1628.66,1315.37,271.88,449.38,25.81,1145.97,80.32,63.6,226.59,98.09,71.68,961.73,864.7,1128.08,1144.54,317.4,216.34,983.24,326.01,210.78,645.38,128.3,1224.43,613.02,108.82,189.15,115.47,549.88,1295.08,727.86,943.26
TRIM28,1650.25,930.06,2127.48,2180.98,1374.9,809.55,649.13,661.66,838.45,2496.36,1084.38,638.25,1358.03,1502.67,1988.56,1255.59,87.9,1274.69,1556.24,1023.21,1132.35,550.94,2294.55,1036.32,1800.75,2549.57,382.59,876.16,385.63,918.86,1727.88,490.93,767.13,1370.5,1376.87,1619.32,1317.11,878.29,897.32,1114.92,221.52,1154.76,562.16,1152.64,577.57,1874.85,988.94,866.3,1092.19,2106.91,696.59,1024.17,2253.54,1558.94,1214.77,469.65,871.82,1260.47,365.31,1339.01,870.49,1186.15,1237.93,1652.67,1456.65
LAMP2,1693.77,248.5,282.63,514.26,157.47,143.34,411.49,1052.29,59.66,44.2,151.0,208.99,0.71,402.95,3618.46,1175.12,338.95,780.84,404.6,263.53,625.9,3.13,0.0,688.26,629.24,57.16,494.64,278.14,216.14,248.52,20.75,83.53,29.44,423.27,244.54,0.0,960.27,12.21,64.82,0.0,0.62,188.01,342.1,354.51,146.79,330.42,1.61,56.42,18.08,416.99,443.35,1887.56,1.82,841.03,28.73,229.01,91.84,535.55,0.75,0.0,38.75,23.18,143.51,6.94,0.0
CALM1,415.9,116.06,829.54,1517.99,954.16,1396.48,261.88,1947.79,805.97,1715.79,1993.28,1176.48,1003.4,1552.78,1325.17,996.47,900.97,218.18,1690.71,1493.28,667.79,1886.01,1410.28,1717.04,1376.71,2283.58,1725.91,929.73,1488.31,1023.18,1210.65,1245.7,1256.44,1854.61,1001.6,1301.61,263.13,1362.68,1543.88,2712.22,394.41,1511.15,863.15,1128.72,482.8,2391.85,1276.01,1236.5,411.32,2672.52,1430.89,1300.14,1132.41,1879.72,1530.96,1331.26,2146.8,1592.16,998.82,836.23,914.42,1611.89,1323.95,1352.57,1714.69
RPLP1,1323.06,1927.17,1850.83,1359.59,2723.88,1500.09,1607.21,2341.97,2828.14,1581.36,2455.54,2406.63,2507.49,2570.78,1380.97,1828.91,1230.77,2258.44,1468.35,3269.11,2327.05,2104.49,1977.17,2531.82,4027.03,1940.3,2441.18,2203.25,2433.19,2315.61,1752.36,2824.14,2268.08,2958.95,2615.19,2769.07,2123.83,2891.49,2426.55,1409.28,1711.16,2548.83,2072.46,2515.23,4024.77,1928.79,1772.96,2158.38,1838.62,2289.32,1699.29,2370.92,1870.1,2261.8,1905.36,2248.29,1980.68,1764.55,2678.14,1811.66,2803.57,2259.14,1745.05,1761.0,2683.89
SP1,692.92,528.0,447.0,54.59,92.32,659.0,2810.0,40.38,1601.02,300.06,210.73,299.01,990.94,574.49,120.5,456.79,386.93,1085.31,142.49,188.84,828.52,498.41,1231.81,1503.39,166.48,1123.87,625.65,342.39,62.71,278.07,1930.36,311.12,1006.19,456.55,1117.16,474.11,387.67,26.71,232.28,43.22,803.53,625.61,1094.91,393.35,1088.67,318.02,2428.08,516.33,1040.35,46.61,346.17,849.66,321.0,905.24,827.28,630.32,808.05,527.31,1575.64,1064.2,1112.53,8.23,335.78,274.87,573.62
NID1,2926.09,195.61,1970.79,1459.85,818.95,235.13,709.57,7.91,688.42,0.0,569.65,1084.75,85.59,388.27,0.8,31.18,511.05,397.69,0.95,7.9,172.75,124.31,1177.59,553.34,38.69,1.5,20.48,1745.49,214.42,572.09,129.78,618.3,771.89,100.61,17.79,302.93,646.05,87.07,24.33,1493.83,1.46,256.89,0.0,18.42,27.27,40.92,0.0,80.65,242.41,491.35,3.99,0.76,139.62,674.62,86.8,708.61,19.02,818.51,44.64,525.78,1097.67,8.27,0.0,74.84,385.24
RSL1D1,1537.17,1450.24,3204.66,1019.21,472.48,487.71,582.11,1713.9,1586.46,2227.42,1676.82,1384.4,1015.46,1525.61,1146.49,1229.56,2257.37,1649.29,1829.12,1379.16,982.15,1594.03,1558.29,616.4,568.54,753.31,713.08,96.04,1299.38,1235.94,246.3,1201.13,1328.2,944.67,1170.72,471.39,717.62,882.1,936.33,326.72,1057.32,1157.57,348.95,1526.41,2022.45,1675.31,1199.88,1108.79,885.7,842.12,925.71,79.08,1270.16,865.65,986.4,648.49,1724.72,1006.14,1453.5,376.86,716.56,1036.57,1324.4,1814.4,964.98
TAX1BP1,171.74,1406.43,141.5,136.87,59.74,448.95,818.16,1945.44,3546.64,470.64,655.43,132.59,744.4,1145.12,93.72,702.94,854.35,283.03,395.81,1244.63,196.84,1168.17,1050.25,242.14,489.02,595.97,982.2,601.97,763.57,227.43,41.55,74.38,380.89,331.1,495.17,62.49,401.92,692.86,731.66,425.88,43.43,150.78,397.63,72.18,88.42,602.67,1153.34,180.43,551.81,39.37,1007.99,71.89,708.81,146.73,296.14,1357.33,598.5,839.07,570.35,830.58,736.73,6.73,647.79,811.41,795.62
ARPP19,4.25,206.51,756.88,105.91,138.49,129.82,118.75,335.36,3.83,231.58,468.7,315.47,274.47,937.74,4227.98,163.31,68.1,161.29,125.73,232.88,455.41,928.03,211.55,328.97,112.97,245.97,186.02,112.04,912.1,533.72,718.5,172.05,289.9,144.22,442.12,286.64,526.84,111.41,565.4,469.1,51.5,422.38,194.02,46.44,215.1,207.16,1212.02,210.5,158.16,202.5,156.77,146.4,95.32,426.22,279.93,249.36,302.75,237.92,826.78,163.53,81.21,173.51,147.0,161.03,504.59
TIMM23,5.1,12.45,303.86,595.15,74.49,351.59,589.57,816.57,853.77,679.18,930.65,1308.5,608.87,512.36,781.71,385.79,304.13,206.93,2090.92,719.75,1144.7,1230.7,1354.71,606.29,1869.87,983.22,984.69,353.52,1246.57,926.33,927.72,408.98,1766.13,427.51,1261.1,618.09,334.03,1106.42,1932.08,212.13,809.74,1357.27,371.27,325.81,835.95,205.78,1432.98,1847.9,621.22,1623.92,1623.44,1464.84,637.12,761.36,1088.06,344.44,865.47,883.67,420.02,958.75,1099.23,145.84,2485.24,1027.4,1028.05
CDK4,809.56,714.23,96.19,1059.93,1582.95,1952.42,1343.63,1233.27,1746.2,876.03,1294.71,495.71,129.02,1903.65,1286.44,822.96,1492.98,3154.06,1486.61,1225.44,549.43,510.81,633.99,1848.76,144.01,928.94,2068.59,1755.23,766.69,1265.83,1254.15,1650.67,1228.16,482.76,1171.85,982.44,497.52,699.55,1054.39,1110.62,925.18,757.67,933.44,292.41,1481.37,1104.59,1123.29,817.68,565.01,520.51,809.68,250.55,299.32,822.66,383.24,1521.16,818.33,1085.5,823.41,915.28,613.83,1253.29,728.07,847.21,528.52
PRDX2,750.73,940.23,1754.53,587.41,1217.18,1508.21,2828.21,1027.52,2215.67,711.56,708.67,377.65,610.23,1122.22,886.47,1691.08,676.36,1.04,456.35,1425.02,941.68,1106.88,490.56,1199.12,860.62,405.2,803.0,753.68,1323.04,464.83,1116.66,1969.54,1013.32,698.9,1386.98,1082.71,1222.06,1081.26,1288.05,1018.83,1185.14,786.3,959.11,936.66,957.61,2802.57,1395.64,515.69,634.4,339.9,471.72,1522.2,457.06,1205.69,483.25,1330.43,529.12,1462.6,1076.59,1907.63,1742.57,970.75,800.55,1326.44,1347.39
UBE2C,15.1,4.68,1004.51,340.61,52.31,2152.15,631.72,0.0,6.46,562.05,902.47,1074.45,881.96,240.68,4.91,578.12,494.4,221.4,51.42,698.83,1448.47,893.78,409.37,1150.76,232.08,782.26,630.46,2100.2,1608.14,1581.49,311.99,544.6,1650.92,446.45,430.6,249.02,1518.12,1790.7,516.92,519.79,796.49,692.73,513.85,649.86,667.95,622.11,574.18,387.86,801.56,537.23,314.54,706.66,603.56,374.81,764.45,2175.06,1307.04,605.04,952.26,548.59,850.59,1661.04,625.1,247.72,581.6
GOLGA7,2424.79,483.41,958.16,186.57,101.34,186.58,1339.07,1591.13,6.13,442.0,465.7,477.32,3.41,249.47,525.66,1040.8,1611.97,481.78,570.9,830.15,513.01,791.68,64.01,423.27,1344.41,1394.24,280.27,432.86,848.28,28.16,181.32,497.4,250.65,19.63,642.7,19.02,72.09,229.68,65.42,160.61,1760.92,339.97,1692.66,15.42,1021.55,227.25,1220.11,92.7,132.68,47.41,390.15,267.97,80.66,774.81,20.63,1209.02,686.1,636.95,205.59,27.05,748.94,35.88,389.1,0.69,63.56
RDH13,3.4,46.93,252.84,207.75,0.0,247.01,1.3,1319.21,783.74,239.05,1265.86,938.17,928.28,873.69,38.05,458.57,565.7,1140.46,412.58,0.0,257.2,176.35,239.45,325.6,75.06,235.69,1472.05,874.07,392.78,466.49,1897.79,604.12,256.9,552.13,1517.34,334.87,492.9,871.42,1030.56,1547.79,792.37,467.34,1546.64,1250.0,223.25,289.61,1033.45,642.37,1069.35,1357.2,585.0,1075.8,1110.47,0.0,294.66,1246.82,1267.79,1523.01,816.84,329.53,596.6,1054.52,595.19,2398.83,791.16
CACYBP,803.45,1063.82,1246.65,984.99,1546.88,1341.44,352.62,1726.26,287.4,1278.68,1817.8,1623.97,1513.31,1485.46,266.36,841.99,293.3,1299.66,992.79,2681.71,740.73,1729.74,1918.09,1108.17,988.45,1328.73,1758.53,655.55,1023.22,1064.95,1191.46,628.7,1451.3,519.7,922.13,1455.62,617.82,1332.31,1651.18,587.97,1719.38,849.45,406.54,876.79,357.46,1966.3,870.06,2616.18,1701.11,1398.98,865.41,1440.5,774.81,1350.87,1591.2,1629.96,1168.27,1596.1,1866.9,1935.35,746.82,1666.29,886.3,1590.89,1111.98
ILF2,1459.15,500.83,740.92,369.02,1697.23,639.51,582.6,2222.89,754.04,536.34,931.17,924.35,440.79,396.01,2900.59,1428.58,578.84,578.87,2083.02,456.68,877.27,783.37,528.38,544.6,1109.65,1264.61,488.64,515.42,265.91,1530.21,806.03,1135.84,1449.05,763.42,1139.77,1902.88,947.91,798.58,1119.59,299.39,141.5,984.04,697.32,931.17,186.68,755.29,741.5,576.9,1489.8,1035.2,1200.63,1043.17,628.23,727.1,859.11,594.7,246.66,1423.91,787.26,1277.17,1192.25,645.98,762.65,1836.17,253.75
MRPL45,35.71,482.37,943.12,824.78,628.3,1094.67,1166.04,71.85,414.66,894.74,450.72,514.81,635.46,1484.53,723.09,2800.26,1079.42,1542.62,607.8,655.87,284.62,1625.24,1030.65,320.06,317.86,738.98,818.53,197.71,829.27,1415.57,836.2,1246.24,1269.3,295.82,1299.18,592.57,351.38,931.4,1166.25,454.22,71.35,685.99,1289.6,836.05,506.87,1260.39,698.13,1300.18,1083.37,507.92,629.85,602.06,282.16,641.28,113.81,127.23,1099.61,231.96,1562.42,2106.97,359.36,498.29,108.94,172.12,711.03
VDAC3,439.52,438.04,578.63,904.33,1643.73,1031.32,637.48,98.05,546.45,1291.69,317.22,339.24,686.64,1368.85,156.44,1095.83,1403.02,2627.42,1004.9,653.99,984.89,791.7,633.81,550.16,790.01,266.52,1937.73,155.19,1749.38,1418.55,1068.31,179.17,899.15,442.04,440.09,1179.85,274.96,461.65,201.67,1051.99,1176.45,717.4,970.76,987.02,1707.64,572.29,1362.26,926.44,349.8,1611.92,549.75,423.52,624.9,495.32,1160.99,914.58,661.58,419.16,1510.43,65.78,831.21,1420.98,599.51,217.95,238.89
TCF25,38.26,1199.93,3144.33,6.52,143.01,11.72,23.31,139.25,687.46,321.23,251.97,738.83,863.58,23.9,758.92,578.69,304.13,1064.5,1203.27,4.22,615.9,46.28,94.11,81.96,766.97,82.2,616.97,91.97,887.89,366.05,682.99,6.47,410.32,667.33,544.18,440.15,61.1,77.83,0.0,22.88,0.0,29.97,261.89,28.54,107.24,106.7,49.07,507.37,923.49,638.82,19.86,35.29,205.31,38.04,229.1,71.97,242.48,41.77,2.76,0.0,39.28,436.02,21.62,1690.84,0.0
SEPT7,1009.2,457.6,1173.71,1327.17,1593.04,181.2,731.46,908.04,1502.92,717.16,383.96,1909.26,269.7,873.69,47.21,896.43,301.03,1201.85,1601.88,1.21,259.94,525.3,977.79,1113.79,1303.56,495.14,978.48,342.39,856.54,827.56,623.31,491.58,680.6,305.5,1179.82,1644.45,555.36,823.35,1053.37,178.62,6.2,1377.66,1024.92,1657.9,1226.64,295.15,562.51,1072.96,673.06,932.12,712.19,1050.97,892.94,337.72,604.8,908.76,321.68,1691.57,914.11,343.67,9.02,380.67,1023.93,2509.2,1299.22
HIPK1,533.36,938.19,42.12,1.03,0.0,0.0,288.67,386.99,32.5,410.14,0.0,631.15,7.24,263.85,15.28,2.88,235.86,0.0,449.85,1252.75,10.38,22.63,366.8,1598.38,1616.85,1075.83,19.21,208.55,179.53,10.52,0.0,1811.27,4.46,0.0,10.55,235.67,6.01,68.17,1.48,769.84,160.57,326.51,0.0,369.84,17.98,210.86,6.2,1649.03,880.41,0.0,454.03,665.62,8.67,2024.55,203.63,12.68,77.64,46.48,458.86,1111.04,638.4,110.06,0.0,227.61,0.0
BRD8,93.4,78.86,193.85,814.88,2459.65,243.19,242.38,112.44,368.51,1123.62,943.47,497.18,807.17,956.43,1441.72,904.91,994.19,496.44,96.64,1536.6,1593.85,245.15,788.86,448.96,381.42,1129.56,329.99,289.19,321.17,474.99,413.94,1140.71,1111.78,610.61,405.34,231.35,984.4,748.28,860.96,1292.31,98.09,594.25,238.81,917.33,317.61,425.01,1191.21,625.38,1840.66,462.28,1055.45,569.67,668.48,310.27,583.8,312.94,477.73,1883.92,875.16,284.44,334.42,1767.18,432.43,329.97,1112.09
RNF114,1434.82,1577.65,591.44,33.16,341.0,1103.17,125.98,1293.62,2197.9,944.53,19.04,409.71,21.79,31.79,0.0,179.31,44.77,801.47,944.4,1665.23,0.0,62.52,0.0,113.64,105.37,157.22,664.11,311.69,31.69,109.47,1200.47,53.41,2.77,481.47,37.48,25.63,2.33,16.74,55.1,0.74,686.36,6.66,0.0,25.24,85.48,995.35,0.64,20.91,0.0,0.0,0.0,20.45,0.0,501.1,2.46,8.93,67.38,66.01,7.44,13.82,0.0,233.91,993.49,12.6,358.26
COPS3,0.0,0.0,467.29,21.18,808.29,1131.39,539.85,749.01,785.56,720.27,42.0,381.3,256.08,1005.6,88.79,15.38,30.95,492.19,952.74,887.47,727.01,752.3,405.61,570.37,1511.65,237.62,948.54,884.51,146.33,347.79,0.0,211.51,26.76,701.46,468.39,86.26,103.88,380.01,566.6,1135.76,1584.11,323.79,702.71,56.51,331.74,1165.37,1745.69,49.27,353.53,65.89,803.7,2059.45,360.92,237.57,487.67,2051.01,120.54,42.51,2.21,878.53,1.59,100.71,433.78,158.26,67.05
CLCN3,70.8,0.0,681.73,0.87,209.63,30.67,514.5,824.33,161.19,79.93,474.44,78.75,925.94,676.35,0.8,449.23,1945.51,2213.69,117.99,63.19,10.16,940.76,572.43,947.37,1822.63,255.29,795.03,195.7,118.67,380.51,0.83,845.46,317.58,389.85,494.18,356.53,112.59,50.23,12.88,1060.33,55.61,563.27,450.12,858.41,1649.98,34.62,399.86,63.48,47.38,522.49,47.94,0.0,237.35,492.63,319.25,1119.41,99.09,650.19,108.91,1186.82,189.41,759.6,582.7,1131.24,34.51
