,mef.a_c01,mef.a_c02,mef.a_c03,mef.a_c04,mef.a_c05,mef.a_c06,mef.a_c07,mef.a_c08,mef.a_c09,mef.a_c10,mef.a_c11,mef.a_c12,mef.a_c14,mef.a_c15,mef.a_c17,mef.a_c18,mef.a_c49,mef.a_c50,mef.a_c51,mef.a_c52,mef.a_c53,mef.a_c54,mef.a_c55,mef.a_c56,mef.a_c57,mef.a_c59,mef.a_c60,mef.a_c62,mef.a_c66,mef.b_c01,mef.b_c02,mef.b_c04,mef.b_c05,mef.b_c07,mef.b_c08,mef.b_c09,mef.b_c10,mef.b_c11,mef.b_c12,mef.b_c13,mef.b_c14,mef.b_c15,mef.b_c17,mef.b_c18,mef.b_c19,mef.b_c20,mef.b_c21,mef.b_c22,mef.b_c23,mef.b_c24,mef.b_c25,mef.b_c26,mef.b_c49,mef.b_c50,mef.b_c51,mef.b_c52,mef.b_c53,mef.b_c55,mef.b_c56,mef.b_c57,mef.b_c58,mef.b_c59,mef.b_c60,mef.b_c61,mef.b_c62,mef.b_c64,mef.b_c65,mef.b_c66,mef.b_c67,mef.b_c68,mef.b_c69,mef.b_c70,mef.b_c71,mef.b_c72
COL6A1,1600.67,207.59,283.28,3316.27,931.39,801.56,2015.2,346.07,893.25,890.3,1241.64,432.08,1632.62,470.67,422.83,598.83,464.87,111.42,1481.35,212.07,1206.26,839.1,20.5,1383.98,1336.82,371.7,1096.3,166.01,1534.33,75.01,625.77,434.4,0.0,3939.52,466.14,237.2,839.29,152.02,9.57,3042.81,935.9,379.46,483.34,796.35,1657.81,1375.79,406.51,671.68,21.22,2.69,828.48,876.89,329.45,47.26,504.02,427.84,314.13,122.13,519.08,770.92,175.46,567.94,52.26,63.99,588.67,489.22,472.28,1385.34,604.75,3147.15,44.61,424.88,819.53,495.9
UCHL5,487.02,155.6,525.73,37.74,273.29,512.65,214.62,359.0,153.36,554.29,213.19,350.01,404.74,480.81,747.62,191.82,225.02,1956.87,633.34,245.84,129.74,347.39,171.57,34.22,303.51,350.25,308.31,107.79,106.25,795.6,343.57,717.98,763.91,1053.64,493.66,373.47,425.32,219.21,1355.86,258.22,4894.46,127.17,283.42,491.81,352.48,377.32,1058.77,788.47,369.27,664.34,451.04,438.46,1490.95,1694.68,126.67,1627.69,352.4,1224.75,756.02,1777.82,1177.08,483.46,2861.0,2382.72,835.58,564.59,556.3,752.65,2429.56,517.44,224.02,274.57,359.12,1701.61
CDC42,1991.98,1796.21,1942.25,917.05,2008.74,1666.54,2476.37,1277.07,1132.57,2236.76,3094.14,2647.69,1816.11,2367.86,3442.44,3726.3,2986.09,1546.58,1546.27,2469.04,1257.62,2420.11,2887.33,1546.25,3222.49,1611.3,2440.95,2506.78,2431.43,2192.9,2462.26,3331.78,2218.0,223.56,1417.74,760.97,2112.69,1475.76,2170.96,1030.24,1693.35,3411.94,1576.43,1668.42,2196.92,615.43,2891.39,3056.14,1677.92,2491.49,3795.03,1580.15,1217.61,2591.31,2053.72,2958.18,2624.38,2620.42,2078.02,1406.2,1291.39,1587.28,1664.69,1623.53,2165.41,2945.58,3077.0,2098.23,3235.64,1313.23,2344.81,1710.9,3238.34,2161.94
PLS3,509.35,494.19,1142.58,1030.47,595.49,1197.65,1153.0,168.58,700.08,427.54,655.48,740.17,346.08,346.58,373.1,1862.09,2613.55,1588.67,2784.72,831.12,198.49,1238.48,783.49,540.45,319.69,1239.62,511.14,1124.05,674.74,2939.42,340.73,967.53,1715.35,7.54,337.66,1007.6,2435.31,2060.82,2231.34,183.75,719.71,1188.91,1474.92,1463.77,1638.92,535.54,355.38,1364.75,921.34,2018.95,2152.93,1375.22,1899.8,1061.69,2086.24,289.43,507.57,890.98,405.16,507.09,1317.89,724.28,568.64,1129.78,553.43,1407.26,872.37,1808.97,1218.44,1127.89,1012.88,3694.18,1718.99,728.29
ACTN1,1010.44,189.92,1517.24,1961.49,1759.22,947.79,2482.68,203.37,552.28,1097.75,936.51,1942.95,605.82,1337.81,1299.06,1104.67,2865.75,2307.56,828.49,1140.36,579.37,772.68,2164.39,442.48,1112.12,1879.96,969.32,1302.8,916.23,2099.58,961.12,1727.1,2859.37,869.12,1380.85,334.11,1561.35,483.17,716.33,435.81,832.43,788.76,1168.88,1504.09,762.43,1364.44,2031.32,1654.7,1207.16,1570.3,1148.23,892.03,1967.9,1998.68,1182.51,798.34,4050.49,935.06,278.4,956.08,1180.06,344.95,832.95,3096.3,1976.15,1804.4,1290.04,1147.39,1114.47,183.48,1442.51,2161.41,1303.01,1970.4
PLAGL1,503.14,20.88,96.46,1143.46,35.8,128.58,0.0,493.06,104.68,100.87,3.98,14.91,263.43,75.58,132.33,87.54,4.98,122.26,1660.54,98.45,339.45,992.35,71.69,119.81,138.46,88.51,119.1,36.0,143.62,211.31,103.57,79.24,6.03,486.48,25.15,0.0,44.27,0.0,0.0,5782.97,60.37,142.81,75.72,165.4,0.0,930.62,0.0,1.0,0.0,360.91,125.76,269.16,0.0,160.98,752.65,3.02,1256.52,331.33,49.3,74.39,4.02,115.71,0.0,23.06,584.46,33.91,72.69,154.34,23.06,952.29,837.52,76.38,112.43,72.44
LPL,15.47,518.78,100.91,6093.71,27.64,163.57,5.43,46.54,0.0,38.07,26.28,15.83,107.33,247.13,402.24,0.0,17.55,3.2,649.33,4.25,492.16,4.86,43.34,18.07,31.7,10.12,20.45,107.36,270.52,5.25,27.93,0.0,32.0,52.42,5.47,14.29,12.11,9.57,18.59,479.74,235.09,76.36,57.66,23.04,9.86,27.54,48.73,52.03,71.65,67.35,248.24,360.4,3.53,9.15,56.45,3.77,41.96,7.53,0.0,647.07,126.56,11.37,0.0,23.19,0.0,12.35,26.46,73.96,7.29,257.11,166.15,10.39,29.12,9.18
CYB5R3,1820.58,3327.61,936.28,2567.84,1606.85,589.96,1653.21,2564.17,2490.72,1255.39,1798.99,2233.64,2647.52,1086.04,93.1,1526.16,1941.97,977.3,1001.33,1405.12,1344.05,2142.38,299.81,1222.14,803.74,951.47,956.96,1318.28,1554.67,451.02,1464.71,628.3,815.79,502.38,753.6,1240.56,769.24,1006.25,1672.82,1275.24,1519.93,1264.66,3346.79,1368.67,1280.95,816.42,1340.58,1186.15,777.87,876.84,207.95,239.08,955.77,829.45,1715.69,865.87,216.3,309.22,581.65,619.48,1498.14,2034.12,361.31,658.65,388.31,1331.13,732.41,374.55,425.37,1107.4,870.23,1376.39,2241.43,1633.21
ZAK,708.44,2143.56,720.0,0.41,1230.18,290.19,363.8,331.43,1073.13,385.06,431.88,1019.72,825.48,1246.96,702.13,16.66,695.47,141.11,1005.23,1744.81,1420.71,1267.77,1139.06,699.83,758.71,253.28,840.2,223.03,1403.17,1246.65,884.29,201.09,580.68,31.69,935.14,539.75,3195.06,2212.58,3136.63,407.49,899.43,1549.53,1087.93,226.88,643.55,0.0,1222.0,984.17,682.84,190.27,1437.62,459.12,803.32,189.21,730.53,222.6,650.19,908.49,264.54,1010.06,2844.54,222.82,1603.04,419.06,1374.31,913.89,1064.82,105.39,1499.46,112.67,595.5,444.88,1051.22,568.27
CTNNB1,1602.8,2277.7,661.68,111.27,417.96,799.72,1504.41,2606.3,25.67,694.73,714.42,960.23,1078.22,787.44,672.52,677.07,1170.87,834.17,582.53,414.17,186.78,761.37,768.17,976.02,337.78,2034.82,705.81,337.73,1364.85,788.39,672.73,103.24,554.84,467.61,588.12,864.26,117.97,386.53,462.46,531.61,1889.07,666.34,268.93,845.8,1343.25,1102.33,1614.98,751.73,1663.35,748.04,979.84,549.49,678.67,720.76,1213.69,1601.31,1603.47,1129.83,108.13,1122.55,125.11,751.29,46.07,767.95,437.91,950.47,1286.34,601.51,748.65,3993.43,426.46,1378.15,2660.71,899.18
HNRNPA2B1,2153.05,938.23,1092.91,659.57,2070.95,1075.04,2078.84,1234.25,2646.29,889.75,1422.37,900.28,1855.6,2539.76,1653.54,351.48,1578.07,2045.91,2126.21,1081.29,820.35,2640.98,2347.52,1422.16,965.09,925.02,1191.78,1687.8,1755.9,2087.62,1272.92,1491.11,2222.13,2368.72,1521.73,688.25,854.71,1576.6,2050.2,277.98,2777.25,1395.57,1005.25,2014.58,2032.85,2911.14,1705.14,881.49,1768.71,2465.9,1474.84,1819.23,2884.93,2119.95,1527.51,1790.83,558.04,610.51,1429.26,1443.66,1096.3,2133.56,1996.9,1601.86,1244.56,2353.8,3568.72,1243.06,1867.84,1147.45,2084.84,1640.48,801.47,2530.1
HK2,298.93,1899.35,130.0,8.54,909.59,693.81,128.39,2.35,0.0,37.75,179.78,646.53,5.88,4.96,51.55,2861.96,108.03,13.93,5.2,3.74,1178.87,9.38,230.34,1717.76,0.71,54.34,632.33,196.17,34.66,537.54,2.25,261.57,335.3,147.68,964.86,1200.33,755.37,23.05,354.14,546.91,708.89,604.26,700.0,566.55,1443.57,1.33,0.0,967.72,670.32,498.44,217.58,183.02,1207.92,979.44,1369.89,362.35,461.13,222.94,724.66,968.49,803.67,1020.37,1052.04,780.01,49.65,3718.74,1206.04,606.39,254.32,17.96,1280.88,641.1,1414.6,791.34
KLF6,938.17,519.6,794.84,1024.02,2717.46,881.47,753.75,1016.84,504.83,3749.67,1395.78,2213.95,1363.59,680.0,336.58,0.0,781.11,1597.74,818.49,508.68,1448.79,865.99,443.81,183.69,506.67,556.12,485.54,3021.54,1080.37,175.86,1637.22,314.15,991.58,1979.37,231.45,1302.71,1438.56,1310.86,1038.82,782.11,1129.73,249.47,493.91,870.35,880.0,1269.57,1178.75,812.58,81.82,381.27,1243.16,612.77,217.22,688.73,1168.57,1322.92,497.48,699.71,760.62,481.67,455.91,384.24,1022.09,915.89,144.88,1053.28,1275.97,267.75,420.64,1152.1,1001.9,749.81,632.33,549.37
PTPRS,1393.84,1202.38,679.62,992.3,378.12,681.73,1913.64,1555.36,347.71,950.0,1049.35,641.09,1543.66,722.28,508.45,613.86,1160.14,1189.08,1696.26,965.94,1872.88,741.34,359.62,1065.39,813.54,699.51,1139.7,1491.01,705.52,314.64,120.01,218.28,119.48,4481.22,96.16,544.91,524.86,222.68,279.95,720.86,502.93,208.31,352.25,584.29,229.87,812.67,410.43,547.69,521.2,175.71,696.17,746.38,123.29,107.54,1867.86,207.42,1118.97,32.71,687.29,384.0,252.34,1371.22,158.83,287.39,726.37,205.63,196.25,364.91,385.67,439.61,679.47,306.55,711.0,412.89
RCN3,218.12,567.75,723.77,1215.38,529.79,380.97,224.29,450.89,534.39,1175.23,590.08,781.46,406.33,599.59,174.02,748.94,915.14,198.18,1657.69,410.7,1073.04,632.0,1098.07,844.97,539.85,855.75,735.38,989.99,887.82,253.62,61.07,107.67,420.25,4855.49,205.73,197.09,680.15,424.35,842.59,2463.32,61.94,487.42,498.46,1258.35,297.43,575.49,473.0,383.02,76.22,249.92,695.04,1233.58,515.46,520.55,83.64,395.55,129.78,288.4,335.57,347.87,546.03,440.71,636.53,543.69,481.98,1169.44,333.25,608.18,123.83,1067.35,847.76,461.9,460.23,404.86
TIMP1,759.9,258.13,588.54,173.63,891.84,302.31,56.22,1275.06,752.19,373.89,772.64,293.31,488.67,255.78,357.35,365.63,470.54,218.9,757.78,379.43,727.33,225.24,400.98,486.57,432.78,1093.46,805.12,313.67,260.43,532.37,1157.2,1163.69,543.86,70.33,1773.3,1504.02,2574.96,641.77,515.98,1345.91,1315.54,1694.44,2955.9,757.75,449.21,375.75,1480.73,936.08,610.87,456.33,273.5,1337.05,280.63,785.97,1320.74,33.77,1062.73,914.77,1594.56,1675.13,776.1,678.86,1177.28,1383.25,783.8,2692.86,1140.45,1002.76,2901.01,943.48,755.44,1114.37,264.54,1195.09
PFN1,1919.02,1292.66,2770.9,2049.65,1872.45,1977.33,1923.96,1059.65,1392.38,909.56,2140.38,1929.17,1137.33,1292.06,1782.45,2319.66,2269.83,1753.18,2126.21,2551.74,1088.43,2048.34,2337.18,1150.3,1806.53,1478.36,1664.08,2140.69,1474.96,2190.5,2147.24,1721.2,1871.91,1100.21,1177.35,1131.97,1796.09,852.9,1333.86,546.53,1370.04,1265.48,839.35,830.03,457.11,441.91,720.76,383.92,359.79,224.33,344.69,249.13,1129.55,1147.5,774.79,1114.29,1814.0,1490.59,1109.85,1493.17,2022.96,1476.79,1825.94,887.62,828.84,1151.39,841.27,439.08,695.71,518.77,427.94,656.61,676.58,526.44
SRPK1,748.47,1353.6,721.65,108.56,943.29,860.45,219.67,592.06,230.58,774.41,1002.29,1959.91,852.76,796.8,557.14,1280.37,643.54,1179.8,442.12,308.42,1089.22,1248.26,531.87,2175.68,585.06,518.21,1066.97,774.68,1538.01,2209.89,799.33,1154.33,1649.61,474.7,1020.07,2480.52,784.53,979.98,2795.62,1019.7,2913.11,508.22,837.32,903.21,409.01,681.52,1810.28,1608.64,2216.41,1490.88,775.25,1236.51,981.66,1582.38,1903.12,730.18,163.4,2220.44,1265.0,1995.72,1020.88,1457.13,1718.41,1980.81,730.78,864.55,1993.81,1083.15,1332.13,1262.01,1041.01,374.71,1503.17,1519.68
MDH2,1481.94,1067.3,1605.55,1815.28,997.38,1160.64,2593.39,1202.81,1660.74,1174.51,1840.67,930.46,1439.23,1257.4,1057.01,1930.69,1297.77,2262.87,1376.29,1025.7,1212.94,1823.1,2019.65,2072.82,1493.63,1096.24,2177.88,1766.0,1524.68,2373.55,2415.11,1663.68,1906.25,899.26,2705.79,1061.35,2441.33,1061.92,1071.76,1066.36,2224.77,1014.36,1329.48,1735.37,2561.91,776.47,2443.42,2397.48,1716.03,2100.84,1850.05,1359.15,1444.23,1894.57,1132.56,1601.49,614.28,3256.7,2898.29,2237.08,1959.35,2628.28,2429.74,2249.2,1068.35,1849.92,3520.59,1635.42,2314.0,771.17,965.61,2534.25,1614.75,2210.11
CCT3,1147.42,522.95,823.13,635.38,1035.12,242.92,63.1,18.06,626.2,296.65,698.61,363.52,513.44,953.8,884.42,757.42,274.07,646.35,1125.6,974.97,81.3,861.62,2154.05,472.69,764.53,778.85,1107.92,971.95,566.62,722.59,2935.85,359.87,961.36,685.75,1165.05,1223.67,955.83,143.9,1823.77,175.11,292.34,1876.4,1161.16,1088.69,1563.46,1091.05,833.38,1793.06,1568.08,577.45,345.83,1404.35,1463.01,1774.44,281.11,1943.98,366.26,1473.74,1826.97,1307.19,650.99,1759.14,1359.15,1152.07,1831.92,2474.67,838.31,750.59,1245.86,2551.95,1442.51,804.7,477.93,1378.59
CTSA,637.19,1840.11,1654.38,1572.45,2914.72,703.69,1563.16,1148.65,733.11,1116.64,1938.54,542.69,423.07,532.69,3085.45,93.04,582.29,78.19,1137.77,1564.91,1369.72,267.67,1265.97,936.41,506.69,435.39,651.99,1283.06,1073.69,148.37,692.17,16.14,412.01,288.87,855.4,683.24,205.85,170.21,220.05,250.12,874.5,231.36,354.53,111.84,1398.54,272.13,166.84,289.08,666.58,963.14,468.17,0.0,221.93,20.59,587.77,138.51,732.52,597.54,26.1,237.89,475.07,163.26,546.82,110.65,698.36,332.07,700.59,1265.82,507.36,509.46,72.61,510.46,519.27,367.55
ATP5F1,1214.19,2024.92,1791.78,1284.19,956.14,1143.61,1253.39,2469.18,949.19,2180.56,1280.01,1543.16,1273.12,1628.25,1841.89,787.13,1301.28,1206.56,1548.35,1592.61,1822.23,1241.4,1754.55,1431.95,1317.2,1578.95,2370.16,1657.72,733.14,1942.81,1823.16,1396.72,1095.96,40.19,1392.44,940.31,960.64,792.63,186.63,1434.65,801.46,2110.23,1304.48,1417.26,2028.47,699.07,2861.36,1328.69,1269.93,1395.23,1862.48,2203.97,1329.57,1012.66,672.52,1245.67,1309.31,1011.19,1032.8,1618.94,967.78,941.56,589.25,1397.64,929.99,2214.09,1650.45,645.27,855.4,3650.03,854.83,542.68,714.93,1169.86
CRIP2,466.18,0.0,262.09,0.66,0.0,329.56,566.95,2.31,0.0,0.0,390.78,232.36,3.85,820.92,832.79,641.89,1474.52,0.0,396.42,1019.36,24.47,168.31,129.54,0.87,466.93,107.33,48.62,0.0,0.0,558.19,914.91,1081.01,307.65,1.7,75.22,2085.72,1952.06,0.0,711.93,0.0,9.01,534.06,3239.19,206.4,126.12,0.0,0.0,23.13,1300.77,219.11,409.44,0.99,0.0,490.86,535.45,335.85,0.0,0.0,447.99,124.95,3.08,0.0,0.0,385.83,1853.03,20.46,442.71,206.36,341.61,0.0,0.0,470.41,21.57,13.98
ANXA6,909.08,793.64,1262.44,259.77,1181.78,1666.03,1909.92,964.3,215.5,1225.55,515.06,927.68,425.37,84.4,578.13,1591.97,826.67,407.37,825.31,572.55,471.95,314.38,913.16,360.63,573.88,828.78,226.34,726.92,1083.62,1396.07,279.87,378.17,927.97,2.42,1156.17,1469.27,1161.9,2175.69,737.68,2284.9,734.02,178.48,766.73,716.58,830.6,708.07,1846.3,1062.78,479.65,1560.05,1994.1,1300.9,1338.94,1306.73,1193.57,624.47,906.83,549.18,1106.9,361.03,1415.31,1322.94,1435.89,351.15,462.64,1463.12,1595.93,1777.77,270.7,1632.22,729.09,2882.78,637.06,1769.89
CYP51,0.0,1909.22,1251.49,714.24,3055.02,1374.94,0.0,2.68,2101.74,225.33,1210.18,1263.8,420.39,84.57,446.87,75.67,586.55,168.93,325.68,400.27,0.73,476.0,722.94,1417.23,225.44,564.48,779.52,802.65,647.1,468.97,0.0,182.62,782.83,333.96,316.3,60.08,113.16,93.48,0.0,140.56,30.03,69.98,132.57,315.71,1425.6,1142.17,796.68,722.07,0.0,126.94,225.2,100.45,292.37,1212.71,490.2,71.92,412.4,731.42,616.05,168.58,264.64,941.37,89.72,310.28,5.22,1367.23,600.81,470.23,58.61,1081.32,1702.31,321.05,192.09,596.4
GABARAP,1406.91,2341.9,974.23,1328.27,955.45,1061.93,1069.82,2344.75,1346.48,2046.1,1387.15,1343.86,1036.25,1960.97,1298.34,615.27,1218.5,415.14,1152.74,1911.02,1728.59,2101.56,1651.17,1727.49,1853.27,2154.89,1373.64,1649.99,1346.33,531.18,650.39,675.5,295.28,957.03,529.98,499.58,839.06,808.78,391.1,1261.89,494.26,352.39,1096.15,1106.95,1251.12,581.73,475.5,601.38,1630.84,900.72,1100.76,1181.34,517.81,407.29,739.94,779.04,888.25,301.29,514.53,367.94,371.09,1248.46,304.32,676.55,474.46,926.14,410.27,910.05,602.13,2896.56,829.72,1506.88,1119.11,669.8
LBR,1166.22,24.63,1199.65,1.08,1048.96,1549.01,109.27,0.67,377.51,90.82,552.32,1204.88,1374.47,1195.98,2906.33,12.73,720.37,0.0,870.28,766.06,10.99,409.14,249.23,247.24,674.08,823.38,1924.64,1088.63,54.22,1874.63,387.05,849.76,991.59,884.06,253.79,781.66,393.49,957.33,923.19,479.76,881.17,410.79,18.94,390.15,449.8,97.06,617.28,1321.52,355.92,1100.87,145.74,649.52,1468.11,728.48,486.1,814.37,41.82,1062.1,300.77,912.49,2121.48,1776.0,700.68,1533.22,856.21,342.2,812.57,664.02,1081.07,329.97,931.23,277.33,0.0,1072.64
CDK4,1333.81,1587.41,1886.52,1731.52,495.96,915.1,660.65,2960.94,2059.45,1222.01,689.49,995.4,2792.74,1597.36,1267.5,1013.83,910.68,2086.94,983.11,2045.84,1181.25,1775.57,388.82,1196.85,2390.64,908.66,1233.35,1258.07,1106.45,1567.46,2218.21,1252.88,968.49,151.97,1766.48,1018.9,850.6,1991.52,1338.63,1086.93,808.59,824.94,781.14,938.0,1534.13,751.84,1807.01,1795.73,1394.31,759.79,320.92,757.34,1246.73,984.94,543.42,1521.37,299.84,2179.23,1097.36,1432.06,1629.87,1944.5,1503.26,920.05,1181.54,717.92,778.7,1184.74,1074.84,1760.13,495.24,1255.11,597.65,964.82
DDX39,686.94,55.33,785.87,833.19,383.72,946.25,0.0,14.73,539.06,160.12,275.27,317.94,460.57,1280.94,237.03,668.32,188.79,2107.44,781.35,272.41,0.0,633.46,677.16,49.32,206.59,469.07,734.48,121.17,162.57,1908.17,1413.28,898.21,753.98,49.86,566.87,353.08,1048.55,1304.55,1255.64,87.16,240.31,1899.12,467.4,451.44,465.01,167.28,1791.85,502.94,993.81,599.08,280.28,353.6,1195.36,1511.31,0.0,1015.4,14.42,1252.87,732.03,1287.12,451.67,600.07,786.88,647.34,2934.21,919.07,724.34,501.38,495.29,36.32,340.05,1028.41,108.95,854.46
UBE2C,2203.04,0.7,9.98,0.0,0.0,21.83,0.49,0.0,1.52,0.86,1.13,180.92,3049.44,570.93,320.51,0.0,25.83,0.0,1377.82,101.08,0.68,507.97,141.53,36.38,524.11,12.18,9.69,1.7,1.51,1839.01,74.25,59.88,970.63,700.82,58.3,755.68,0.0,743.82,107.23,0.68,322.31,329.52,0.0,0.0,0.0,839.98,121.24,133.7,41.19,1195.79,0.0,103.06,591.43,156.15,0.0,1192.97,166.56,232.87,22.59,215.36,988.42,489.03,1169.63,3.45,101.55,21.61,114.7,17.98,347.0,2.84,984.08,3.24,3.06,447.08
HBP1,1040.47,1716.11,233.84,1074.24,3.96,4.21,1532.05,1538.09,66.95,1422.55,561.6,635.58,316.21,1038.94,0.0,59.8,552.84,1393.94,281.67,1102.93,1450.94,1009.04,168.07,503.27,415.42,1034.62,187.15,0.0,24.8,365.14,326.31,0.0,2.39,103.76,280.75,242.31,133.39,1337.6,0.0,100.6,112.62,405.82,473.34,60.16,2477.42,83.72,0.0,205.39,1248.76,306.91,195.36,15.89,50.18,24.7,35.77,299.27,0.0,716.05,19.18,128.49,234.97,0.0,147.89,6.69,0.0,83.53,0.0,23.84,282.28,1771.28,248.02,7.08,367.61,343.15
SGK1,926.09,0.77,0.78,120.1,806.36,1903.18,142.95,632.16,650.02,1242.2,607.52,111.63,659.36,385.67,52.25,7.18,58.92,719.71,0.0,651.98,345.81,260.19,1261.77,463.08,371.39,1231.91,1554.08,505.23,1480.45,52.95,1310.4,106.1,924.14,0.0,96.41,105.31,1389.58,1075.39,0.0,2531.27,1800.84,48.31,23.33,599.14,276.0,23.76,403.85,34.23,120.95,622.32,696.26,848.09,801.81,1260.99,0.0,4.43,0.0,3.94,543.91,602.36,969.65,1.12,234.62,54.44,52.97,536.1,349.9,268.03,1061.18,0.0,347.05,66.77,127.44,354.98
KPNA2,1495.13,227.07,18.67,0.0,74.16,3.45,1.81,0.0,35.72,36.65,38.42,102.12,3044.29,70.14,9.14,62.29,90.49,0.0,430.2,94.79,7.37,98.49,12.43,214.94,71.5,82.35,334.71,182.8,44.4,472.51,163.99,142.95,1069.39,526.77,88.65,920.45,67.0,545.74,99.66,27.82,631.5,83.9,51.05,67.16,64.14,627.01,680.24,232.87,73.24,1437.35,54.26,459.2,528.87,162.72,203.3,1725.16,384.34,25.26,245.26,158.16,543.73,62.32,779.9,362.8,65.64,135.26,190.71,89.71,664.01,0.0,2359.24,536.58,167.17,509.0
TIMP2,318.0,261.47,197.33,342.95,957.54,409.5,719.91,3887.4,686.85,838.58,689.26,403.55,174.05,610.68,252.08,1048.09,1030.43,673.55,862.77,425.98,308.36,903.89,520.6,743.73,217.15,671.66,1012.58,291.33,1164.82,139.97,532.52,792.02,388.67,891.72,114.05,419.48,455.04,164.91,43.91,185.32,1490.2,471.78,571.94,744.82,829.99,255.91,1052.78,587.07,774.51,163.77,1664.71,716.24,185.52,612.07,1218.52,379.87,700.8,1326.07,669.89,690.39,142.07,1405.59,234.0,954.52,1132.31,974.01,1171.55,142.4,186.22,435.88,377.3,122.21,226.18,309.67
VDAC3,1804.76,928.2,1309.56,756.86,928.19,2254.95,2633.54,349.2,2315.7,1408.91,1974.36,1246.09,934.5,1244.93,729.74,521.92,719.86,1483.76,1089.15,1922.84,1463.91,1672.21,2764.74,1434.4,999.02,883.95,1063.78,811.24,792.33,1295.64,1099.34,1222.68,1748.31,268.77,906.77,979.14,1012.41,1630.17,1111.55,917.17,231.64,1913.88,778.75,1105.43,828.23,6.24,2121.84,760.68,1223.97,923.8,1186.65,1427.3,1245.79,376.41,1439.23,1436.28,533.53,1371.66,508.32,955.31,942.56,1020.13,967.53,1119.42,1258.92,914.36,984.19,703.86,1079.49,255.19,802.71,540.61,943.08,1000.11
VMP1,894.75,846.52,635.62,1207.6,734.35,1275.25,1772.32,114.59,606.8,1179.74,915.31,1588.58,460.86,2108.58,1264.46,1357.93,1661.76,481.06,1068.08,1027.24,57.91,647.21,1431.48,1741.34,1054.34,450.62,530.26,545.83,2221.96,852.73,2474.17,426.91,452.49,34.02,595.39,371.14,521.51,442.81,1032.59,494.49,1199.43,1184.95,1075.84,966.81,1079.31,693.55,789.99,544.0,1925.69,1956.76,1352.01,1236.38,1003.63,977.43,54.2,708.27,1698.75,177.29,490.87,608.25,1461.14,269.97,1043.02,1703.76,535.71,1309.99,1328.96,1277.64,595.18,845.81,826.13,1072.32,1344.97,552.91
CDK1,810.86,190.64,75.17,0.41,156.52,337.43,43.25,0.0,481.18,36.94,10.5,0.0,1854.81,41.58,208.8,0.0,0.0,0.0,883.8,72.27,198.5,0.0,15.04,20.56,1235.89,0.62,279.18,0.0,5.27,1345.12,174.21,9.45,1427.98,636.74,7.09,1513.36,23.08,304.07,296.83,225.2,778.99,101.64,6.39,144.32,438.45,232.02,343.18,766.82,80.53,1517.18,0.0,26.0,817.34,924.89,0.0,1527.77,1008.62,163.63,67.69,303.73,1902.61,580.26,1540.58,121.85,0.0,78.5,391.95,291.71,1337.11,553.84,828.51,215.86,30.38,1258.13
SERTAD4,239.75,0.0,14.91,1677.38,630.68,867.3,2631.42,0.77,752.56,753.94,615.58,1412.45,3.85,0.79,122.19,1017.67,156.57,1490.61,509.56,973.63,0.0,436.76,1172.4,1285.25,175.31,0.0,61.47,77.59,0.0,68.39,20.65,273.37,173.58,321.49,732.06,160.52,1.11,0.0,0.0,1456.18,1.13,41.28,254.17,874.89,1140.54,286.25,0.0,474.61,0.0,982.42,1074.78,0.0,0.0,34.37,11.92,632.9,3.7,620.52,0.0,255.8,114.92,0.0,0.0,0.0,852.74,629.0,199.59,201.43,287.06,826.85,1063.45,151.74,323.5,978.89
KIF20A,558.47,0.0,318.44,0.6,0.0,896.0,0.57,0.0,0.0,0.0,54.62,0.0,1029.45,1394.12,5.81,0.0,93.88,235.1,389.65,1290.01,0.0,855.78,1540.19,0.0,377.3,3.48,0.0,0.0,76.86,555.67,899.03,504.84,911.94,183.37,993.02,186.45,0.0,234.45,2.74,0.79,236.6,2016.9,0.0,0.0,0.0,402.98,92.31,36.88,0.0,703.96,33.28,0.0,256.93,292.58,0.0,1928.41,0.0,71.59,18.98,285.03,404.31,25.78,1258.69,57.83,1998.12,175.2,646.5,0.0,720.29,3.73,1024.42,0.0,0.0,964.9
SNF8,259.94,24.17,68.53,22.64,177.06,80.27,6.99,137.74,51.23,89.58,133.35,473.9,28.53,285.65,194.6,117.55,83.58,279.27,180.09,63.16,145.42,61.61,172.78,27.04,58.52,84.0,61.69,244.42,86.11,1085.73,105.04,366.45,471.22,986.1,460.32,41.94,111.45,226.26,3988.55,83.54,512.63,74.45,195.68,87.76,53.39,473.81,400.33,165.76,230.06,93.65,25.26,68.12,334.11,540.29,50.78,214.29,77.29,1128.76,179.73,1055.94,838.13,272.15,1044.64,222.33,80.48,148.98,452.08,446.83,1015.64,79.27,187.34,174.2,261.3,1012.11
GYG,366.87,1046.56,60.72,2359.28,0.0,173.52,150.87,1257.0,63.01,250.09,184.0,760.51,325.33,1.39,581.5,258.13,277.42,832.22,3420.37,898.53,386.0,357.91,1133.52,403.3,117.62,661.92,4.41,307.65,448.25,399.58,0.0,831.84,129.1,0.0,193.43,662.95,2.41,285.7,42.54,738.13,288.63,377.92,504.52,33.47,66.68,0.0,4.17,727.57,0.0,380.42,46.34,106.48,221.92,559.45,336.87,69.94,63.45,156.59,0.0,214.07,134.65,222.19,210.97,223.32,193.83,40.03,642.06,675.67,44.43,305.49,41.36,312.77,101.29,252.32
